790e65,::1,GET,http://localhost:8888/book/delete/1,1651651834,,302
3dc576,::1,GET,http://localhost:8888/book/showBooks,1651651834,,200
bdc092,::1,GET,http://localhost:8888/book/show/8,1651651835,,200
75286a,::1,GET,http://localhost:8888/book/delete/8,1651651836,,302
789a3a,::1,GET,http://localhost:8888/book/showBooks,1651651836,,200
7c73f1,::1,GET,http://localhost:8888/book/show/9,1651651889,,200
8b82b0,::1,GET,http://localhost:8888/book/updateBook/9,1651651924,,200
48d402,::1,GET,http://localhost:8888/book/updateBook/9,1651651935,,200
11e60e,::1,GET,http://localhost:8888/book/updateBook/9,1651652001,,200
e4ebbe,::1,GET,http://localhost:8888/book/updateBook/9,1651652043,,200
d9d7c0,::1,GET,http://localhost:8888/book/updateBook/9,1651652055,,200
175cdc,::1,GET,http://localhost:8888/book/updateBook/9,1651652127,,200
26fc31,::1,GET,http://localhost:8888/book/updateBook/9,1651652190,,200
940ada,::1,GET,http://localhost:8888/book/updateBook/9,1651652227,,200
124efe,::1,GET,http://localhost:8888/book/updateBook/9,1651652250,,200
7b7c5f,::1,GET,http://localhost:8888/book/updateBook/9,1651652260,,200
737a63,::1,GET,http://localhost:8888/book/updateBook/9,1651652273,,200
fc4953,::1,GET,http://localhost:8888/book/updateBook/9,1651652297,,200
da686a,::1,GET,http://localhost:8888/book/updateBook/9,1651652324,,200
1adf47,::1,GET,http://localhost:8888/book/updateBook/9,1651652334,,200
3b1f8d,::1,GET,http://localhost:8888/book/updateBook/9,1651652368,,200
bac0d0,::1,GET,http://localhost:8888/book/updateBook/9,1651652390,,200
c3dab6,::1,GET,http://localhost:8888/book/updateBook/9,1651652411,,200
7034f8,::1,GET,http://localhost:8888/book/updateBook/9,1651652428,,200
fa7e56,::1,GET,http://localhost:8888/book/updateBook/9,1651652440,,200
5a3ae2,::1,GET,http://localhost:8888/book/updateBook/9,1651652465,,200
226bab,::1,GET,http://localhost:8888/book,1651652474,,200
fb863f,::1,GET,http://localhost:8888/book/create,1651652476,,200
7dd9b5,::1,GET,http://localhost:8888/book,1651652477,,200
ce5d61,::1,GET,http://localhost:8888/book/showBooks,1651652478,,200
40759a,::1,GET,http://localhost:8888/book/show/5,1651652479,,200
0b7074,::1,GET,http://localhost:8888/book/updateBook/5,1651652480,,200
c21a9b,::1,GET,http://localhost:8888/book,1651652537,,200
8ca817,::1,GET,http://localhost:8888/book,1651652584,,200
5e6b03,::1,GET,http://localhost:8888/book/create,1651652585,93f6ec,500
93f6ec,::1,GET,http://localhost:8888/book/create,1651652585,,500
633de5,::1,GET,http://localhost:8888/book/create,1651652596,,200
a507c5,::1,GET,http://localhost:8888/book,1651652603,,200
13a048,::1,GET,http://localhost:8888/book/create,1651652604,,200
1e6aad,::1,GET,http://localhost:8888/book,1651652637,,200
226625,::1,GET,http://localhost:8888/book/showBooks,1651652638,,200
4bc1c8,::1,GET,http://localhost:8888/book,1651652647,,200
c1dc27,::1,GET,http://localhost:8888/book/create,1651652648,,200
109792,::1,GET,http://localhost:8888/book,1651652843,,200
04de5f,::1,GET,http://localhost:8888/book/showBooks,1651652844,,200
9c72e8,::1,GET,http://localhost:8888/book/show/10,1651652846,,200
87510b,::1,GET,http://localhost:8888/book/showBooks,1651652850,,200
74fa4d,::1,GET,http://localhost:8888/book/show/10,1651652853,,200
d5e495,::1,GET,http://localhost:8888/book/showBooks,1651652922,,200
405908,::1,GET,http://localhost:8888/book,1651652927,,200
8cc0b9,::1,GET,http://localhost:8888/book,1651652946,,200
9e0b72,::1,GET,http://localhost:8888/book/create,1651652948,,200
ef3a86,::1,GET,http://localhost:8888/book,1651652950,,200
c26ae9,::1,GET,http://localhost:8888/book/showBooks,1651652951,,200
18184b,::1,GET,http://localhost:8888/book/showBooks,1651652986,,200
fe172a,::1,GET,http://localhost:8888/book/show/5,1651652988,,200
b53a21,::1,GET,http://localhost:8888/book/show/5,1651653013,,200
2fbba4,::1,GET,http://localhost:8888/book/showBooks,1651653017,,200
78a909,::1,GET,http://localhost:8888/book/show/9,1651653019,,200
2f53e6,::1,GET,http://localhost:8888/book/updateBook/9,1651653022,,200
c4c3ec,::1,GET,http://localhost:8888/book,1651653068,,200
fa6f3d,::1,GET,http://localhost:8888/book,1651653087,,200
d1b3cc,::1,GET,http://localhost:8888/book,1651653097,,200
70562a,::1,GET,http://localhost:8888/book/showBooks,1651653098,,200
a26a55,::1,GET,http://localhost:8888/game,1651653102,,200
9ec259,::1,GET,http://localhost:8888/book,1651653103,,200
c886c7,::1,GET,http://localhost:8888/book/showBooks,1651653105,,200
fe34ed,::1,GET,http://localhost:8888/book/showBooks,1651653136,,200
3ad2d9,::1,GET,http://localhost:8888/book,1651653153,,200
414d16,::1,GET,http://localhost:8888/book,1651653360,,200
e9b518,::1,GET,http://localhost:8888/book,1651653377,,200
86bcb0,::1,GET,http://localhost:8888/book,1651653391,,200
ab2bf9,::1,GET,http://localhost:8888/book/showBooks,1651653396,,200
d7b86a,::1,GET,http://localhost:8888/book/create,1651653400,,200
e63518,::1,GET,http://localhost:8888/book,1651653450,,200
644f13,::1,GET,http://localhost:8888/book,1651653460,,200
5f36ab,::1,GET,http://localhost:8888/book/showBooks,1651653466,,200
31ff21,::1,GET,http://localhost:8888/book/show/10,1651653471,,200
2406a5,::1,GET,http://localhost:8888/book/show/10,1651653481,,200
c4482b,::1,GET,http://localhost:8888/book/show/10,1651653517,,200
a2c414,::1,GET,http://localhost:8888/book/showBooks,1651653534,,200
55fd95,::1,GET,http://localhost:8888/book/showBooks,1651653558,,200
051bb3,::1,GET,http://localhost:8888/book,1651653562,,200
60a7f6,::1,GET,http://localhost:8888/book,1651653581,,200
0eed90,::1,GET,http://localhost:8888/book/showBooks,1651653584,,200
9ed5e4,::1,GET,http://localhost:8888/book/show/10,1651653587,,200
56bd47,::1,GET,http://localhost:8888/book/showBooks,1651653589,,200
8a87fd,::1,GET,http://localhost:8888/book/showBooks,1651653599,,200
9e4e4c,::1,GET,http://localhost:8888/book/show/10,1651653601,,200
2bf464,::1,GET,http://localhost:8888/book/showBooks,1651653603,,200
c6cee8,::1,GET,http://localhost:8888/book/show/10,1651653605,,200
8f74a4,::1,GET,http://localhost:8888/book/show/10,1651653622,,200
3b553e,::1,GET,http://localhost:8888/book/showBooks,1651653624,,200
c374de,::1,GET,http://localhost:8888/book/show/5,1651653626,,200
357d5d,::1,GET,http://localhost:8888/book,1651653627,,200
3bac3e,::1,GET,http://localhost:8888/book/showBooks,1651653671,,200
643816,::1,GET,http://localhost:8888/book/show/5,1651653676,,200
1397c8,::1,GET,http://localhost:8888/book/updateBook/5,1651653677,,200
0a071e,::1,POST,http://localhost:8888/book/update/5,1651653713,,302
36d4a4,::1,GET,http://localhost:8888/book/showBooks,1651653713,,200
fccaef,::1,GET,http://localhost:8888/book/show/10,1651653720,,200
5ab36e,::1,GET,http://localhost:8888/book/updateBook/10,1651653754,,200
b303f8,::1,POST,http://localhost:8888/book/update/10,1651653778,,302
6bfef7,::1,GET,http://localhost:8888/book/showBooks,1651653779,,200
34e6e2,::1,GET,http://localhost:8888/book/show/10,1651653782,,200
e55de3,::1,GET,http://localhost:8888/book/showBooks,1651653784,,200
49b9ac,::1,GET,http://localhost:8888/book,1651653786,,200
a3fc99,::1,GET,http://localhost:8888/book/showBooks,1651653788,,200
a734d9,::1,GET,http://localhost:8888/book,1651654013,,200
06344d,::1,GET,http://localhost:8888/book,1651654030,,200
c2ab4c,::1,GET,http://localhost:8888/book,1651654081,,200
fb1af6,::1,GET,http://localhost:8888/book,1651654116,,200
34799a,::1,GET,http://localhost:8888/book,1651654138,,200
9397ff,::1,GET,http://localhost:8888/book,1651654246,,200
2cb625,::1,GET,http://localhost:8888/book,1651654247,,200
717a04,::1,GET,http://localhost:8888/book,1651654248,,200
f75397,::1,GET,http://localhost:8888/book,1651654248,,200
227869,::1,GET,http://localhost:8888/book,1651654329,,200
1dfc00,::1,GET,http://localhost:8888/book,1651654342,,200
2b5a5b,::1,GET,http://localhost:8888/game,1651654345,,200
840216,::1,GET,http://localhost:8888/game,1651654372,,200
e1d62b,::1,GET,http://localhost:8888/game/start,1651654376,,200
12d58b,::1,GET,http://localhost:8888/game/draw,1651654377,,200
212045,::1,GET,http://localhost:8888/game/draw,1651654381,,200
ea2afe,::1,GET,http://localhost:8888/game/draw,1651654382,,200
bb0573,::1,GET,http://localhost:8888/game/draw,1651654382,,302
e20287,::1,GET,http://localhost:8888/game/stop,1651654382,,200
a68f63,::1,GET,http://localhost:8888/report,1651654384,,200
302274,::1,GET,http://localhost:8888/report,1651654403,,200
17466b,::1,GET,http://localhost:8888/report,1651654525,,200
4a8428,::1,GET,http://localhost:8888/report,1651654541,,200
c03bdb,::1,GET,http://localhost:8888/report,1651654576,,200
f550d5,::1,GET,http://localhost:8888/report,1651654613,,200
ec858f,::1,GET,http://localhost:8888/,1651654622,,200
a839cf,::1,GET,http://localhost:8888/about,1651654623,,200
b8692c,::1,GET,http://localhost:8888/report,1651654624,,200
cb1da0,::1,GET,http://localhost:8888/card,1651654626,,200
396dc9,::1,GET,http://localhost:8888/game,1651654627,,200
1466cc,::1,GET,http://localhost:8888/game/start,1651654629,,200
5d281a,::1,GET,http://localhost:8888/game/start,1651654633,,200
7a02f6,::1,GET,http://localhost:8888/game/draw,1651654659,,200
59cc7a,::1,GET,http://localhost:8888/game/draw,1651654660,,200
a01e16,::1,GET,http://localhost:8888/game/draw,1651654661,,200
666c92,::1,GET,http://localhost:8888/game/draw,1651654662,,302
ee34d4,::1,GET,http://localhost:8888/game/stop,1651654662,,200
d3ff70,::1,GET,http://localhost:8888/card,1651654664,,200
f7f0b5,::1,GET,http://localhost:8888/card/deck,1651654665,,200
f1130a,::1,GET,http://localhost:8888/card,1651654667,,200
ce1b6e,::1,GET,http://localhost:8888/card/deck/shuffle,1651654668,,200
0ecb0f,::1,GET,http://localhost:8888/card,1651654669,,200
5033e5,::1,GET,http://localhost:8888/card/deck2,1651654670,,200
6009c5,::1,GET,http://localhost:8888/card,1651654672,,200
c547b2,::1,GET,http://localhost:8888/card/deck/draw,1651654673,,200
349b89,::1,GET,http://localhost:8888/card,1651654675,,200
2f2340,::1,GET,http://localhost:8888/card/deck/deal/2/5,1651654676,,200
4df2dd,::1,GET,http://localhost:8888/card,1651654677,,200
5075aa,::1,GET,http://localhost:8888/card/api/deck,1651654678,,200
edb0cc,::1,GET,http://localhost:8888/book,1651654680,,200
ad523c,::1,GET,http://localhost:8888/book/showBooks,1651654682,,200
2dcd33,::1,GET,http://localhost:8888/book/show/9,1651654683,,200
9a1f41,::1,GET,http://localhost:8888/book/showBooks,1651654689,,200
3218fe,::1,GET,http://localhost:8888/report,1651654722,,200
c1f3cd,::1,GET,http://localhost:8888/report,1651655700,,200
d3b6b4,::1,GET,http://localhost:8888/report,1651655722,,200
c4c94e,::1,GET,http://localhost:8888/report,1651655777,,200
658f05,::1,GET,http://localhost:8888/report,1651658356,,200
462ae8,::1,GET,http://localhost:8888/report,1651658389,,200
4c97bf,::1,GET,http://localhost:8888/report,1651658438,,200
ffbdc7,::1,GET,http://localhost:8888/report,1651658458,,200
800552,::1,GET,http://localhost:8888/report,1651658487,,200
0bf06d,::1,GET,http://localhost:8888/report,1651658504,,200
82bae3,::1,GET,http://localhost:8888/report,1651658538,,200
a238d2,::1,GET,http://localhost:8888/,1652073405,,200
bd6021,::1,GET,http://localhost:8888/book,1652073407,,200
30aa26,::1,GET,http://localhost:8888/book/showBooks,1652073409,e1be5b,500
e1be5b,::1,GET,http://localhost:8888/book/showBooks,1652073409,,500
98aafb,::1,GET,http://localhost:8888/book/showBooks,1652073466,,200
a4a010,::1,GET,http://localhost:8888/book/showBooks,1652073492,1fbc1f,500
1fbc1f,::1,GET,http://localhost:8888/book/showBooks,1652073493,,500
0e76d3,::1,GET,http://localhost:8888/book/showBooks,1652073526,,200
eaf42f,::1,GET,http://localhost:8888/book/show/10,1652073531,531f14,500
531f14,::1,GET,http://localhost:8888/book/show/10,1652073531,,500
5095ca,::1,GET,http://localhost:8888/book/show/10,1652073555,,200
83831b,::1,GET,http://localhost:8888/book/updateBook/10,1652073558,e4eb7b,500
e4eb7b,::1,GET,http://localhost:8888/book/updateBook/10,1652073558,,500
ab1ca2,::1,GET,http://localhost:8888/book/updateBook/10,1652073577,,200
b58cb0,::1,GET,http://localhost:8888/book,1652073579,,200
2fab51,::1,GET,http://localhost:8888/book/create,1652073581,,200
320d2c,::1,GET,http://localhost:8888/book,1652073582,,200
06c3bc,::1,GET,http://localhost:8888/book/showBooks,1652073583,,200
db00b9,::1,GET,http://localhost:8888/book/show/5,1652073584,,200
69fc08,::1,GET,http://localhost:8888/book/showBooks,1652073888,,200
82b144,::1,GET,http://localhost:8888/book/show/9,1652073889,,200
3631ba,::1,GET,http://localhost:8888/book/updateBook/9,1652073891,,200
98bba1,::1,GET,http://localhost:8888/book,1652073893,,200
99f001,::1,GET,http://localhost:8888/book/create,1652073895,,200
1de526,::1,GET,http://localhost:8888/book,1652073897,,200
e35c86,::1,GET,http://localhost:8888/book/showBooks,1652073949,,200
69f84c,::1,GET,http://localhost:8888/book/show/5,1652073950,,200
130765,::1,GET,http://localhost:8888/book/showBooks,1652074717,425a0d,500
425a0d,::1,GET,http://localhost:8888/book/showBooks,1652074717,,500
fd6c69,::1,GET,http://localhost:8888/book/showBooks,1652074754,2ff931,500
2ff931,::1,GET,http://localhost:8888/book/showBooks,1652074754,,500
20121c,::1,GET,http://localhost:8888/book/showBooks,1652074778,09fb7c,500
09fb7c,::1,GET,http://localhost:8888/book/showBooks,1652074778,,500
8caf1b,::1,GET,http://localhost:8888/book,1652074810,,200
f602e4,::1,GET,http://localhost:8888/book/showBooks,1652074812,3c8492,500
3c8492,::1,GET,http://localhost:8888/book/showBooks,1652074812,,500
c0c50c,::1,GET,http://localhost:8888/book,1652075290,,200
98db2e,::1,GET,http://localhost:8888/book/showBooks,1652075291,,200
9273fe,::1,GET,http://localhost:8888/book/show/5,1652075293,,200
464f3d,::1,GET,http://localhost:8888/book/showBooks,1652075352,,200
0909cd,::1,GET,http://localhost:8888/book/show/9,1652075353,,200
bcf22d,::1,GET,http://localhost:8888/book/updateBook/9,1652075354,,200
5f8eb4,::1,POST,http://localhost:8888/book/update/9,1652075359,,302
a0ba82,::1,GET,http://localhost:8888/book/showBooks,1652075359,,200
e2ca64,::1,GET,http://localhost:8888/book/show/10,1652075361,,200
4e4989,::1,GET,http://localhost:8888/book,1652075362,,200
1512cd,::1,GET,http://localhost:8888/book/create,1652075363,,200
4c601c,::1,GET,http://localhost:8888/book,1652075365,,200
b5ca57,::1,GET,http://localhost:8888/book,1652080317,,200
238440,::1,GET,http://localhost:8888/book,1652080318,,200
232fb4,::1,GET,http://localhost:8888/book,1652080322,,200
92a8a2,::1,GET,http://localhost:8888/game,1652080326,,200
7b80c0,::1,GET,http://localhost:8888/book,1652080327,,200
f21cff,::1,GET,http://localhost:8888/book,1652080344,,200
b0ecc0,::1,GET,http://localhost:8888/metrics,1652080346,,200
e2bfa6,::1,GET,http://localhost:8888/metrics,1652080347,,200
f14c2c,::1,GET,http://localhost:8888/book,1652080348,,200
31bc98,::1,GET,http://localhost:8888/game,1652080348,,200
907ede,::1,GET,http://localhost:8888/card,1652080349,,200
d0008d,::1,GET,http://localhost:8888/metrics,1652080350,,200
1d9f01,::1,GET,http://localhost:8888/metrics,1652080427,6e44f2,500
6e44f2,::1,GET,http://localhost:8888/metrics,1652080427,,500
308526,::1,GET,http://localhost:8888/metrics,1652080461,,200
a10dd3,::1,GET,http://localhost:8888/metrics,1652080464,,200
a5d25d,::1,GET,http://localhost:8888/book,1652080465,,200
765693,::1,GET,http://localhost:8888/metrics,1652080466,,200
e32b41,::1,GET,http://localhost:8888/metrics,1652080513,,200
474f69,::1,GET,http://localhost:8888/metrics,1652080581,,200
10eaf4,::1,GET,http://localhost:8888/metrics,1652080591,,200
4a0d5e,::1,GET,http://localhost:8888/metrics,1652080602,,200
d00656,::1,GET,http://localhost:8888/metrics,1652080622,,200
c41aa4,::1,GET,http://localhost:8888/metrics,1652080786,,200
d5fa1e,::1,GET,http://localhost:8888/metrics,1652080793,,200
d3fac2,::1,GET,http://localhost:8888/metrics,1652080841,09cc5e,500
09cc5e,::1,GET,http://localhost:8888/metrics,1652080841,,500
e6eef8,::1,GET,http://localhost:8888/metrics,1652080857,,200
ee3e1c,::1,GET,http://localhost:8888/metrics,1652080906,,200
63bfb5,::1,GET,http://localhost:8888/metrics,1652080955,,200
d81141,::1,GET,http://localhost:8888/metrics,1652082289,,200
d92b95,::1,GET,http://localhost:8888/metrics,1652082352,,200
12af4f,::1,GET,http://localhost:8888/metrics,1652082379,,200
e6d82c,::1,GET,http://localhost:8888/metrics,1652082422,,200
26a1de,::1,GET,http://localhost:8888/metrics,1652082437,,200
769d0d,::1,GET,http://localhost:8888/metrics,1652083213,,200
344156,::1,GET,http://localhost:8888/metrics,1652083224,,200
75860a,::1,GET,http://localhost:8888/metrics,1652083299,,200
029d34,::1,GET,http://localhost:8888/metrics,1652083300,,200
85a5de,::1,GET,http://localhost:8888/metrics,1652083349,,200
6dfa3b,::1,GET,http://localhost:8888/metrics,1652083357,,200
7b2c60,::1,GET,http://localhost:8888/metrics,1652083422,,200
5786f4,::1,GET,http://localhost:8888/metrics,1652083433,,200
683f5e,::1,GET,http://localhost:8888/metrics,1652083444,,200
02cbfb,::1,GET,http://localhost:8888/metrics,1652083696,,200
e62ce4,::1,GET,http://localhost:8888/metrics,1652083846,,200
0b618c,::1,GET,http://localhost:8888/metrics,1652084118,,200
7d1275,::1,GET,http://localhost:8888/metrics,1652085048,,200
49033c,::1,GET,http://localhost:8888/metrics,1652085841,,200
4dfd3f,::1,GET,http://localhost:8888/metrics,1652085917,,200
bc3666,::1,GET,http://localhost:8888/metrics,1652087023,,200
183feb,::1,GET,http://localhost:8888/metrics,1652087036,,200
5a83e3,::1,GET,http://localhost:8888/metrics,1652087186,,200
70cce3,::1,GET,http://localhost:8888/metrics,1652087205,,200
d825eb,::1,GET,http://localhost:8888/metrics,1652087456,,200
5e4457,::1,GET,http://localhost:8888/metrics,1652087516,,200
a9b850,::1,GET,http://localhost:8888/metrics,1652087568,,200
296216,::1,GET,http://localhost:8888/metrics,1652101457,,200
dc084a,::1,GET,http://localhost:8888/metrics,1652103902,,200
1f6b9c,::1,GET,http://localhost:8888/metrics,1652103920,,200
143870,::1,GET,http://localhost:8888/metrics,1652103927,,200
6027e6,::1,GET,http://localhost:8888/metrics,1652103989,,200
232e81,::1,GET,http://localhost:8888/metrics,1652104336,,200
8dce17,::1,GET,http://localhost:8888/metrics,1652104346,,200
9fa01a,::1,GET,http://localhost:8888/,1652104416,,200
aecf08,::1,GET,http://localhost:8888/metrics,1652105256,,200
3e85c7,::1,GET,http://localhost:8888/metrics,1652105283,,200
22a36c,::1,GET,http://localhost:8888/metrics,1652105289,,200
f6f78e,::1,GET,http://localhost:8888/metrics,1652105303,,200
e29429,::1,GET,http://localhost:8888/metrics,1652105426,,200
e819e4,::1,GET,http://localhost:8888/metrics,1652105497,,200
284d20,::1,GET,http://localhost:8888/metrics,1652106522,,200
63ea35,::1,GET,http://localhost:8888/metrics,1652107210,,200
8de210,::1,GET,http://localhost:8888/metrics,1652107462,,200
16df72,::1,GET,http://localhost:8888/metrics,1652107542,,200
83e121,::1,GET,http://localhost:8888/metrics,1652107651,,200
dfdb63,::1,GET,http://localhost:8888/metrics,1652107783,,200
a604c1,::1,GET,http://localhost:8888/metrics,1652107887,,200
8221eb,::1,GET,http://localhost:8888/metrics,1652107896,,200
964828,::1,GET,http://localhost:8888/metrics,1652107907,,200
9f2897,::1,GET,http://localhost:8888/metrics,1652107930,,200
11506b,::1,GET,http://localhost:8888/metrics,1652107939,,200
12f23c,::1,GET,http://localhost:8888/metrics,1652107949,,200
070057,::1,GET,http://localhost:8888/metrics,1652107962,,200
6186aa,::1,GET,http://localhost:8888/metrics,1652107968,,200
8aa03f,::1,GET,http://localhost:8888/metrics,1652107981,,200
66fffc,::1,GET,http://localhost:8888/metrics,1652107989,,200
cbb2c2,::1,GET,http://localhost:8888/metrics,1652108082,,200
8c8cc3,::1,GET,http://localhost:8888/metrics,1652108210,,200
8726a9,::1,GET,http://localhost:8888/metrics,1652108328,,200
8ed1c7,::1,GET,http://localhost:8888/metrics,1652108417,,200
68b3a3,::1,GET,http://localhost:8888/metrics,1652108431,,200
ac5132,::1,GET,http://localhost:8888/metrics,1652108432,,200
4fb7a6,::1,GET,http://localhost:8888/metrics,1652108476,,200
847828,::1,GET,http://localhost:8888/metrics,1652108485,,200
ec180e,::1,GET,http://localhost:8888/metrics,1652108514,,200
de0eaa,::1,GET,http://localhost:8888/metrics,1652108516,,200
8801b8,::1,GET,http://localhost:8888/metrics,1652108539,,200
795e5e,::1,GET,http://localhost:8888/metrics,1652108636,,200
cef371,::1,GET,http://localhost:8888/metrics,1652108662,,200
7bc500,::1,GET,http://localhost:8888/metrics,1652108683,,200
eaee15,::1,GET,http://localhost:8888/metrics,1652108695,,200
198322,::1,GET,http://localhost:8888/metrics,1652108747,,200
3af11c,::1,GET,http://localhost:8888/metrics,1652108828,,200
9861e4,::1,GET,http://localhost:8888/metrics,1652108886,,200
e9f505,::1,GET,http://localhost:8888/metrics,1652108907,,200
ba53da,::1,GET,http://localhost:8888/metrics,1652109657,,200
2df00d,::1,GET,http://localhost:8888/metrics,1652109690,,200
eb8a8d,::1,GET,http://localhost:8888/metrics,1652109745,,200
f4faf7,::1,GET,http://localhost:8888/metrics,1652109764,,200
e26a30,::1,GET,http://localhost:8888/metrics,1652110064,,200
604b0e,::1,GET,http://localhost:8888/metrics,1652110072,,200
e5608e,::1,GET,http://localhost:8888/metrics,1652110324,,200
d7a90a,::1,GET,http://localhost:8888/metrics,1652111825,,200
0937d0,::1,GET,http://localhost:8888/metrics,1652112832,,200
2cec48,::1,GET,http://localhost:8888/metrics,1652113157,,200
99b169,::1,GET,http://localhost:8888/metrics,1652113260,,200
b7dd56,::1,GET,http://localhost:8888/metrics,1652113262,,200
a8c235,::1,GET,http://localhost:8888/metrics,1652113300,,200
7d9e1d,::1,GET,http://localhost:8888/metrics,1652113324,,200
3b1c20,::1,GET,http://localhost:8888/metrics,1652113338,,200
378f45,::1,GET,http://localhost:8888/metrics,1652113380,,200
7c53a7,::1,GET,http://localhost:8888/metrics,1652113781,,200
b5cb86,::1,GET,http://localhost:8888/metrics,1652113865,,200
e04147,::1,GET,http://localhost:8888/metrics,1652113875,,200
6b5f77,::1,GET,http://localhost:8888/metrics,1652113884,,200
aabe24,::1,GET,http://localhost:8888/metrics,1652113949,,200
6c17c6,::1,GET,http://localhost:8888/metrics,1652114184,,200
70693a,::1,GET,http://localhost:8888/metrics,1652114597,,200
727931,::1,GET,http://localhost:8888/metrics,1652114608,,200
64415b,::1,GET,http://localhost:8888/metrics,1652114626,,200
783bfd,::1,GET,http://localhost:8888/metrics,1652115177,,200
90dd19,::1,GET,http://localhost:8888/metrics,1652166848,,200
135b97,::1,GET,http://localhost:8888/metrics,1652166880,,200
416982,::1,GET,http://localhost:8888/metrics,1652166912,,200
9544ed,::1,GET,http://localhost:8888/metrics,1652166922,,200
bf818a,::1,GET,http://localhost:8888/metrics,1652166942,,200
c901f0,::1,GET,http://localhost:8888/metrics,1652166949,,200
31c702,::1,GET,http://localhost:8888/metrics,1652166959,,200
7861c1,::1,GET,http://localhost:8888/metrics,1652166964,,200
f17a96,::1,GET,http://localhost:8888/metrics,1652166972,,200
8f0d9a,::1,GET,http://localhost:8888/metrics,1652167113,,200
c9cb96,::1,GET,http://localhost:8888/metrics,1652167126,,200
551312,::1,GET,http://localhost:8888/metrics,1652167151,,200
49608b,::1,GET,http://localhost:8888/metrics,1652167166,,200
84dc30,::1,GET,http://localhost:8888/metrics,1652167180,,200
880e47,::1,GET,http://localhost:8888/metrics,1652167864,,200
f1b5b5,::1,GET,http://localhost:8888/metrics,1652168017,,200
62814e,::1,GET,http://localhost:8888/game,1652168828,,200
297a29,::1,GET,http://localhost:8888/game/start,1652168830,,200
88520b,::1,GET,http://localhost:8888/game/draw,1652168831,,200
589bf5,::1,GET,http://localhost:8888/game/draw,1652168832,,200
bc5828,::1,GET,http://localhost:8888/game/draw,1652168833,,200
005240,::1,GET,http://localhost:8888/game/draw,1652168834,,302
fb3538,::1,GET,http://localhost:8888/game/stop,1652168834,,200
63cef1,::1,GET,http://localhost:8888/game/start,1652168836,,200
094ce0,::1,GET,http://localhost:8888/game/draw,1652168837,,200
4c2a58,::1,GET,http://localhost:8888/game/draw,1652168838,,200
f45cbd,::1,GET,http://localhost:8888/game/draw,1652168838,,200
3c57b4,::1,GET,http://localhost:8888/game/draw,1652168839,,200
c5afb1,::1,GET,http://localhost:8888/game/draw,1652168840,,302
422cbb,::1,GET,http://localhost:8888/game/stop,1652168840,,200
dda125,::1,GET,http://localhost:8888/game/start,1652168841,,200
450fb6,::1,GET,http://localhost:8888/game/draw,1652168843,,200
c36a95,::1,GET,http://localhost:8888/game/draw,1652168844,,200
326d26,::1,GET,http://localhost:8888/game/draw,1652168844,,302
045888,::1,GET,http://localhost:8888/game/stop,1652168845,,200
04d44c,::1,GET,http://localhost:8888/game/start,1652168846,,200
cec3b9,::1,GET,http://localhost:8888/game/draw,1652168847,,200
2b5cc2,::1,GET,http://localhost:8888/game/draw,1652168848,,200
627e2e,::1,GET,http://localhost:8888/game/draw,1652168848,,302
2c1698,::1,GET,http://localhost:8888/game/stop,1652168848,,200
69bb74,::1,GET,http://localhost:8888/game/start,1652168849,,200
6d4305,::1,GET,http://localhost:8888/game/draw,1652168850,,200
78069e,::1,GET,http://localhost:8888/game/draw,1652168851,,200
5f6fbc,::1,GET,http://localhost:8888/game/stop,1652168852,,200
8972be,::1,GET,http://localhost:8888/game,1652168855,,200
fa14e0,::1,GET,http://localhost:8888/card,1652168855,,200
224298,::1,GET,http://localhost:8888/card/deck,1652168856,,200
47d710,::1,GET,http://localhost:8888/metrics,1652168859,,200
829035,::1,GET,http://localhost:8888/game,1652169226,,200
086669,::1,GET,http://localhost:8888/game/start,1652169227,,200
a768c5,::1,GET,http://localhost:8888/game/draw,1652169228,,200
3ae3ed,::1,GET,http://localhost:8888/game/draw,1652169229,,200
7be02f,::1,GET,http://localhost:8888/game/draw,1652169229,,200
8f893b,::1,GET,http://localhost:8888/game/draw,1652169230,,302
1e8fc9,::1,GET,http://localhost:8888/game/stop,1652169230,,200
6edfc6,::1,GET,http://localhost:8888/game/start,1652169232,,200
d869c1,::1,GET,http://localhost:8888/game/draw,1652169233,,200
42a7b0,::1,GET,http://localhost:8888/game/stop,1652169234,,200
982f80,::1,GET,http://localhost:8888/game,1652169235,,200
c9b2f0,::1,GET,http://localhost:8888/game/doc,1652169236,,200
046724,::1,GET,http://localhost:8888/card,1652169239,,200
786dce,::1,GET,http://localhost:8888/card/api/deck,1652169240,,200
a2c22d,::1,GET,http://localhost:8888/game,1652169243,,200
db8f5d,::1,GET,http://localhost:8888/game/start,1652169244,,200
5d4f8b,::1,GET,http://localhost:8888/metrics,1652169354,,200
721bde,::1,GET,http://localhost:8888/metrics,1652169824,,200
abb663,::1,GET,http://localhost:8888/game,1652170668,,200
bce708,::1,GET,http://localhost:8888/card,1652170668,,200
c6433c,::1,GET,http://localhost:8888/card/deck,1652170669,,200
47a236,::1,GET,http://localhost:8888/game,1652170672,,200
f84f0d,::1,GET,http://localhost:8888/card,1652170673,,200
bfa287,::1,GET,http://localhost:8888/card/deck/shuffle,1652170674,,200
f85c66,::1,GET,http://localhost:8888/metrics,1652171099,,200
0b070f,::1,GET,http://localhost:8888/metrics,1652172014,,200
